Chamber 1 Data File
C:\Users\UVM\Desktop\PACAP peptides CMG\control bladder test #2 m 040324_Chamber 1.txt
IR= 30.0  SD= 15.90  MP= 65.22 mm Hg
04/03/2024 02:02:25 PM
Elapsed Time	Motion	Scale	Infused Vol	Tot Infused Vol	Bladder Pressure	Last Void	Tot Void	Rate	Event	Comments
1790.00	0	0.001	135.8	558.0	22.8	0.0	0.0	30.000000	0	
1790.25	0	0.001	135.9	558.1	22.8	0.0	0.0	30.000000	0	
1790.50	0	0.001	136.0	558.3	22.8	0.0	0.0	30.000000	0	
1790.75	0	0.001	136.1	558.4	22.9	0.0	0.0	30.000000	0	
1791.00	0	0.001	136.3	558.5	22.9	0.0	0.0	30.000000	0	
1791.25	0	0.001	136.4	558.6	22.9	0.0	0.0	30.000000	0	
1791.50	0	0.001	136.5	558.8	22.9	0.0	0.0	30.000000	0	
1791.75	0	0.001	136.6	558.9	22.9	0.0	0.0	30.000000	0	
1792.00	0	0.001	136.8	559.0	22.9	0.0	0.0	30.000000	0	
1792.25	0	0.001	136.9	559.1	22.9	0.0	0.0	30.000000	0	
1792.50	0	0.001	137.0	559.3	22.9	0.0	0.0	30.000000	0	
1792.75	0	0.001	137.1	559.4	22.9	0.0	0.0	30.000000	0	
1793.00	0	0.001	137.3	559.5	22.9	0.0	0.0	30.000000	0	
1793.25	0	0.001	137.4	559.6	22.9	0.0	0.0	30.000000	0	
1793.50	0	0.001	137.5	559.8	22.9	0.0	0.0	30.000000	0	
1793.75	0	0.001	137.6	559.9	22.9	0.0	0.0	30.000000	0	
1794.00	0	0.001	137.8	560.0	22.9	0.0	0.0	30.000000	0	
1794.25	0	0.001	137.9	560.1	22.9	0.0	0.0	30.000000	0	
1794.50	0	0.001	138.0	560.3	22.9	0.0	0.0	30.000000	0	
1794.75	0	0.001	138.1	560.4	22.9	0.0	0.0	30.000000	0	
1795.00	0	0.001	138.3	560.5	22.9	0.0	0.0	30.000000	0	
1795.25	0	0.001	138.4	560.6	22.9	0.0	0.0	30.000000	0	
1795.50	0	0.001	138.5	560.8	22.9	0.0	0.0	30.000000	0	
1795.75	0	0.001	138.6	560.9	22.9	0.0	0.0	30.000000	0	
1796.00	0	0.001	138.8	561.0	23.0	0.0	0.0	30.000000	0	
1796.25	0	0.001	138.9	561.1	22.9	0.0	0.0	30.000000	0	
1796.50	0	0.001	139.0	561.3	23.0	0.0	0.0	30.000000	0	
1796.75	0	0.001	139.1	561.4	23.0	0.0	0.0	30.000000	0	
1797.00	0	0.001	139.3	561.5	23.0	0.0	0.0	30.000000	0	
1797.25	0	0.001	139.4	561.6	23.0	0.0	0.0	30.000000	0	
1797.50	0	0.001	139.5	561.8	23.0	0.0	0.0	30.000000	0	
1797.75	0	0.001	139.6	561.9	23.0	0.0	0.0	30.000000	0	
1798.00	0	0.001	139.8	562.0	23.0	0.0	0.0	30.000000	0	
1798.25	0	0.001	139.9	562.1	23.0	0.0	0.0	30.000000	0	
1798.50	0	0.001	140.0	562.3	23.1	0.0	0.0	30.000000	0	
1798.75	0	0.001	140.1	562.4	23.1	0.0	0.0	30.000000	0	
1799.00	0	0.001	140.3	562.5	23.1	0.0	0.0	30.000000	0	
1799.25	0	0.001	140.4	562.6	23.1	0.0	0.0	30.000000	0	
1799.50	0	0.001	140.5	562.8	23.2	0.0	0.0	30.000000	0	
1799.75	0	0.001	140.6	562.9	23.2	0.0	0.0	30.000000	0	
1800.00	0	0.001	140.8	563.0	23.2	0.0	0.0	30.000000	0	
1800.25	0	0.001	140.9	563.1	23.2	0.0	0.0	30.000000	0	
1800.50	0	0.001	141.0	563.3	23.2	0.0	0.0	30.000000	0	
1800.75	0	0.001	141.1	563.4	23.2	0.0	0.0	30.000000	0	
1801.00	0	0.001	141.3	563.5	23.2	0.0	0.0	30.000000	0	
1801.25	0	0.001	141.4	563.6	23.2	0.0	0.0	30.000000	0	
1801.50	0	0.001	141.5	563.8	23.2	0.0	0.0	30.000000	0	
1801.75	0	0.001	141.6	563.9	23.2	0.0	0.0	30.000000	0	
1802.00	0	0.001	141.8	564.0	23.2	0.0	0.0	30.000000	0	
1802.25	0	0.001	141.9	564.1	23.2	0.0	0.0	30.000000	0	
1802.50	0	0.001	142.0	564.3	23.2	0.0	0.0	30.000000	0	
1802.75	0	0.001	142.1	564.4	23.2	0.0	0.0	30.000000	0	
1803.00	0	0.001	142.3	564.5	23.2	0.0	0.0	30.000000	0	
1803.25	0	0.001	142.4	564.6	23.2	0.0	0.0	30.000000	0	
1803.50	0	0.001	142.5	564.8	23.2	0.0	0.0	30.000000	0	
1803.75	0	0.001	142.6	564.9	23.2	0.0	0.0	30.000000	0	
1804.00	0	0.001	142.8	565.0	23.2	0.0	0.0	30.000000	0	
1804.25	0	0.001	142.9	565.1	23.2	0.0	0.0	30.000000	0	
1804.50	0	0.001	143.0	565.3	23.3	0.0	0.0	30.000000	0	
1804.75	0	0.001	143.1	565.4	23.3	0.0	0.0	30.000000	0	
1805.00	0	0.001	143.3	565.5	23.2	0.0	0.0	30.000000	0	
1805.25	0	0.001	143.4	565.6	23.2	0.0	0.0	30.000000	0	
1805.50	0	0.001	143.5	565.8	23.2	0.0	0.0	30.000000	0	
1805.75	0	0.001	143.6	565.9	23.2	0.0	0.0	30.000000	0	
1806.00	0	0.001	143.8	566.0	23.2	0.0	0.0	30.000000	0	
1806.25	0	0.001	143.9	566.1	23.3	0.0	0.0	30.000000	0	
1806.50	0	0.001	144.0	566.3	23.3	0.0	0.0	30.000000	0	
1806.75	0	0.001	144.1	566.4	23.2	0.0	0.0	30.000000	0	
1807.00	0	0.001	144.3	566.5	23.2	0.0	0.0	30.000000	0	
1807.25	0	0.001	144.4	566.6	23.2	0.0	0.0	30.000000	0	
1807.50	0	0.001	144.5	566.8	23.2	0.0	0.0	30.000000	0	
1807.75	0	0.001	144.6	566.9	23.2	0.0	0.0	30.000000	0	
1808.00	0	0.001	144.8	567.0	23.3	0.0	0.0	30.000000	0	
1808.25	0	0.001	144.9	567.1	23.2	0.0	0.0	30.000000	0	
1808.50	0	0.001	145.0	567.3	23.3	0.0	0.0	30.000000	0	
1808.75	0	0.001	145.1	567.4	23.2	0.0	0.0	30.000000	0	
1809.00	0	0.001	145.3	567.5	23.3	0.0	0.0	30.000000	0	
1809.25	0	0.001	145.4	567.6	23.3	0.0	0.0	30.000000	0	
1809.50	0	0.001	145.5	567.8	23.2	0.0	0.0	30.000000	0	
1809.75	0	0.001	145.6	567.9	23.3	0.0	0.0	30.000000	0	
1810.00	0	0.001	145.8	568.0	23.3	0.0	0.0	30.000000	0	
1810.25	0	0.001	145.9	568.1	23.3	0.0	0.0	30.000000	0	
1810.50	0	0.001	146.0	568.3	23.3	0.0	0.0	30.000000	0	
1810.75	0	0.001	146.1	568.4	23.3	0.0	0.0	30.000000	0	
1811.00	0	0.001	146.3	568.5	23.4	0.0	0.0	30.000000	0	
1811.25	0	0.001	146.4	568.6	23.4	0.0	0.0	30.000000	0	
1811.50	0	0.001	146.5	568.8	23.4	0.0	0.0	30.000000	0	
1811.75	0	0.001	146.6	568.9	23.4	0.0	0.0	30.000000	0	
1812.00	0	0.001	146.8	569.0	23.4	0.0	0.0	30.000000	0	
1812.25	0	0.001	146.9	569.1	23.5	0.0	0.0	30.000000	0	
1812.50	0	0.001	147.0	569.3	23.5	0.0	0.0	30.000000	0	
1812.75	0	0.001	147.1	569.4	23.4	0.0	0.0	30.000000	0	
1813.00	0	0.001	147.3	569.5	23.5	0.0	0.0	30.000000	0	
1813.25	0	0.001	147.4	569.6	23.5	0.0	0.0	30.000000	0	
1813.50	0	0.001	147.5	569.8	23.5	0.0	0.0	30.000000	0	
1813.75	0	0.001	147.6	569.9	23.5	0.0	0.0	30.000000	0	
1814.00	0	0.001	147.8	570.0	23.6	0.0	0.0	30.000000	0	
1814.25	0	0.001	147.9	570.1	23.5	0.0	0.0	30.000000	0	
1814.50	0	0.001	148.0	570.3	23.6	0.0	0.0	30.000000	0	
1814.75	0	0.001	148.1	570.4	23.6	0.0	0.0	30.000000	0	
1815.00	0	0.001	148.3	570.5	23.6	0.0	0.0	30.000000	0	
1815.25	0	0.001	148.4	570.6	23.6	0.0	0.0	30.000000	0	
1815.50	0	0.001	148.5	570.8	23.5	0.0	0.0	30.000000	0	
1815.75	0	0.001	148.6	570.9	23.6	0.0	0.0	30.000000	0	
1816.00	0	0.001	148.8	571.0	23.6	0.0	0.0	30.000000	0	
1816.25	0	0.001	148.9	571.1	23.6	0.0	0.0	30.000000	0	
1816.50	0	0.001	149.0	571.3	23.6	0.0	0.0	30.000000	0	
1816.75	0	0.001	149.1	571.4	23.6	0.0	0.0	30.000000	0	
1817.00	0	0.001	149.3	571.5	23.6	0.0	0.0	30.000000	0	
1817.25	0	0.001	149.4	571.6	23.6	0.0	0.0	30.000000	0	
1817.50	0	0.001	149.5	571.8	23.6	0.0	0.0	30.000000	0	
1817.75	0	0.001	149.6	571.9	23.6	0.0	0.0	30.000000	0	
1818.00	0	0.001	149.8	572.0	23.6	0.0	0.0	30.000000	0	
1818.25	0	0.001	149.9	572.1	23.7	0.0	0.0	30.000000	0	
1818.50	0	0.001	150.0	572.3	23.7	0.0	0.0	30.000000	0	
1818.75	0	0.001	150.1	572.4	23.8	0.0	0.0	30.000000	0	
1819.00	0	0.001	150.3	572.5	23.8	0.0	0.0	30.000000	0	
1819.25	0	0.001	150.4	572.6	23.8	0.0	0.0	30.000000	0	
1819.50	0	0.001	150.5	572.8	23.8	0.0	0.0	30.000000	0	
1819.75	0	0.001	150.6	572.9	23.8	0.0	0.0	30.000000	0	
1820.00	0	0.001	150.8	573.0	23.8	0.0	0.0	30.000000	0	
1820.25	0	0.001	150.9	573.1	23.8	0.0	0.0	30.000000	0	
1820.50	0	0.001	151.0	573.3	23.9	0.0	0.0	30.000000	0	
1820.75	0	0.001	151.1	573.4	23.9	0.0	0.0	30.000000	0	
1821.00	0	0.001	151.3	573.5	23.9	0.0	0.0	30.000000	0	
1821.25	0	0.001	151.4	573.6	23.9	0.0	0.0	30.000000	0	
1821.50	0	0.001	151.5	573.8	23.9	0.0	0.0	30.000000	0	
1821.75	0	0.001	151.6	573.9	23.9	0.0	0.0	30.000000	0	
1822.00	0	0.001	151.8	574.0	23.9	0.0	0.0	30.000000	0	
1822.25	0	0.001	151.9	574.1	23.9	0.0	0.0	30.000000	0	
1822.50	0	0.001	152.0	574.3	23.9	0.0	0.0	30.000000	0	
1822.75	0	0.001	152.1	574.4	23.9	0.0	0.0	30.000000	0	
1823.00	0	0.001	152.3	574.5	23.9	0.0	0.0	30.000000	0	
1823.25	0	0.001	152.4	574.6	23.9	0.0	0.0	30.000000	0	
1823.50	0	0.001	152.5	574.8	23.9	0.0	0.0	30.000000	0	
1823.75	0	0.001	152.6	574.9	24.0	0.0	0.0	30.000000	0	
1824.00	0	0.001	152.8	575.0	24.0	0.0	0.0	30.000000	0	
1824.25	0	0.001	152.9	575.1	24.0	0.0	0.0	30.000000	0	
1824.50	0	0.001	153.0	575.3	24.1	0.0	0.0	30.000000	0	
1824.75	0	0.001	153.1	575.4	24.1	0.0	0.0	30.000000	0	
1825.00	0	0.001	153.3	575.5	24.1	0.0	0.0	30.000000	0	
1825.25	0	0.001	153.4	575.6	24.1	0.0	0.0	30.000000	0	
1825.50	0	0.001	153.5	575.8	24.2	0.0	0.0	30.000000	0	
1825.75	0	0.001	153.6	575.9	24.2	0.0	0.0	30.000000	0	
1826.00	0	0.001	153.8	576.0	24.2	0.0	0.0	30.000000	0	
1826.25	0	0.001	153.9	576.1	24.2	0.0	0.0	30.000000	0	
1826.50	0	0.001	154.0	576.3	24.2	0.0	0.0	30.000000	0	
1826.75	0	0.001	154.1	576.4	24.2	0.0	0.0	30.000000	0	
1827.00	0	0.001	154.3	576.5	24.2	0.0	0.0	30.000000	0	
1827.25	0	0.001	154.4	576.6	24.2	0.0	0.0	30.000000	0	
1827.50	0	0.001	154.5	576.8	24.2	0.0	0.0	30.000000	0	
1827.75	0	0.001	154.6	576.9	24.2	0.0	0.0	30.000000	0	
1828.00	0	0.001	154.8	577.0	24.2	0.0	0.0	30.000000	0	
1828.25	0	0.001	154.9	577.1	24.2	0.0	0.0	30.000000	0	
1828.50	0	0.001	155.0	577.3	24.2	0.0	0.0	30.000000	0	
1828.75	0	0.001	155.1	577.4	24.2	0.0	0.0	30.000000	0	
1829.00	0	0.001	155.3	577.5	24.2	0.0	0.0	30.000000	0	
1829.25	0	0.001	155.4	577.6	24.2	0.0	0.0	30.000000	0	
1829.50	0	0.001	155.5	577.8	24.3	0.0	0.0	30.000000	0	
1829.75	0	0.001	155.6	577.9	24.3	0.0	0.0	30.000000	0	
1830.00	0	0.001	155.8	578.0	24.3	0.0	0.0	30.000000	0	
1830.25	0	0.001	155.9	578.1	24.4	0.0	0.0	30.000000	0	
1830.50	0	0.001	156.0	578.3	24.4	0.0	0.0	30.000000	0	
1830.75	0	0.001	156.1	578.4	24.4	0.0	0.0	30.000000	0	
1831.00	0	0.001	156.3	578.5	24.4	0.0	0.0	30.000000	0	
1831.25	0	0.001	156.4	578.6	24.4	0.0	0.0	30.000000	0	
1831.50	0	0.001	156.5	578.8	24.4	0.0	0.0	30.000000	0	
1831.75	0	0.001	156.6	578.9	24.4	0.0	0.0	30.000000	0	
1832.00	0	0.001	156.8	579.0	24.5	0.0	0.0	30.000000	0	
1832.25	0	0.001	156.9	579.1	24.5	0.0	0.0	30.000000	0	
1832.50	0	0.001	157.0	579.3	24.5	0.0	0.0	30.000000	0	
1832.75	0	0.001	157.1	579.4	24.5	0.0	0.0	30.000000	0	
1833.00	0	0.001	157.3	579.5	24.5	0.0	0.0	30.000000	0	
1833.25	0	0.001	157.4	579.6	24.5	0.0	0.0	30.000000	0	
1833.50	0	0.001	157.5	579.8	24.5	0.0	0.0	30.000000	0	
1833.75	0	0.001	157.6	579.9	24.5	0.0	0.0	30.000000	0	
1834.00	0	0.001	157.8	580.0	24.5	0.0	0.0	30.000000	0	
1834.25	0	0.001	157.9	580.1	24.5	0.0	0.0	30.000000	0	
1834.50	0	0.001	158.0	580.3	24.5	0.0	0.0	30.000000	0	
1834.75	0	0.001	158.1	580.4	24.5	0.0	0.0	30.000000	0	
1835.00	0	0.001	158.3	580.5	24.5	0.0	0.0	30.000000	0	
1835.25	0	0.001	158.4	580.6	24.5	0.0	0.0	30.000000	0	
1835.50	0	0.001	158.5	580.8	24.5	0.0	0.0	30.000000	0	
1835.75	0	0.001	158.6	580.9	24.6	0.0	0.0	30.000000	0	
1836.00	0	0.001	158.8	581.0	24.6	0.0	0.0	30.000000	0	
1836.25	0	0.001	158.9	581.1	24.6	0.0	0.0	30.000000	0	
1836.50	0	0.001	159.0	581.3	24.6	0.0	0.0	30.000000	0	
1836.75	0	0.001	159.1	581.4	24.6	0.0	0.0	30.000000	0	
1837.00	0	0.001	159.3	581.5	24.6	0.0	0.0	30.000000	0	
1837.25	0	0.001	159.4	581.6	24.7	0.0	0.0	30.000000	0	
1837.50	0	0.001	159.5	581.8	24.6	0.0	0.0	30.000000	0	
1837.75	0	0.001	159.6	581.9	24.7	0.0	0.0	30.000000	0	
1838.00	0	0.001	159.8	582.0	24.7	0.0	0.0	30.000000	0	
1838.25	0	0.001	159.9	582.1	24.7	0.0	0.0	30.000000	0	
1838.50	0	0.001	160.0	582.3	24.7	0.0	0.0	30.000000	0	
1838.75	0	0.001	160.1	582.4	24.8	0.0	0.0	30.000000	0	
1839.00	0	0.001	160.3	582.5	24.8	0.0	0.0	30.000000	0	
1839.25	0	0.001	160.4	582.6	24.8	0.0	0.0	30.000000	0	
1839.50	0	0.001	160.5	582.8	24.8	0.0	0.0	30.000000	0	
1839.75	0	0.001	160.6	582.9	24.8	0.0	0.0	30.000000	0	
1840.00	0	0.001	160.8	583.0	24.8	0.0	0.0	30.000000	0	
1840.25	0	0.001	160.9	583.1	24.8	0.0	0.0	30.000000	0	
1840.50	0	0.001	161.0	583.3	24.8	0.0	0.0	30.000000	0	
1840.75	0	0.001	161.1	583.4	24.8	0.0	0.0	30.000000	0	
1841.00	0	0.001	161.3	583.5	24.8	0.0	0.0	30.000000	0	
1841.25	0	0.001	161.4	583.6	24.8	0.0	0.0	30.000000	0	
1841.50	0	0.001	161.5	583.8	24.8	0.0	0.0	30.000000	0	
1841.75	0	0.001	161.6	583.9	24.8	0.0	0.0	30.000000	0	
1842.00	0	0.001	161.8	584.0	24.8	0.0	0.0	30.000000	0	
1842.25	0	0.001	161.9	584.1	24.8	0.0	0.0	30.000000	0	
1842.50	0	0.001	162.0	584.3	24.8	0.0	0.0	30.000000	0	
1842.75	0	0.001	162.1	584.4	24.8	0.0	0.0	30.000000	0	
1843.00	0	0.001	162.3	584.5	24.9	0.0	0.0	30.000000	0	
1843.25	0	0.001	162.4	584.6	24.9	0.0	0.0	30.000000	0	
1843.50	0	0.001	162.5	584.8	24.9	0.0	0.0	30.000000	0	
1843.75	0	0.001	162.6	584.9	24.9	0.0	0.0	30.000000	0	
1844.00	0	0.001	162.8	585.0	25.0	0.0	0.0	30.000000	0	
1844.25	0	0.001	162.9	585.1	25.0	0.0	0.0	30.000000	0	
1844.50	0	0.001	163.0	585.3	25.0	0.0	0.0	30.000000	0	
1844.75	0	0.001	163.1	585.4	25.1	0.0	0.0	30.000000	0	
1845.00	0	0.001	163.3	585.5	25.1	0.0	0.0	30.000000	0	
1845.25	0	0.001	163.4	585.6	25.1	0.0	0.0	30.000000	0	
1845.50	0	0.001	163.5	585.8	25.1	0.0	0.0	30.000000	0	
1845.75	0	0.001	163.6	585.9	25.2	0.0	0.0	30.000000	0	
1846.00	0	0.001	163.8	586.0	25.1	0.0	0.0	30.000000	0	
1846.25	0	-0.001	163.9	586.1	25.1	0.0	0.0	30.000000	0	
1846.50	0	-0.002	163.9	586.1	25.2	0.0	0.0	0.000000	2	
1846.75	0	-0.002	163.9	586.1	25.2	0.0	0.0	0.000000	0	
1847.00	0	-0.002	163.9	586.1	25.2	0.0	0.0	0.000000	0	
1847.25	0	-0.002	163.9	586.1	25.2	0.0	0.0	0.000000	0	
1847.50	0	-0.002	163.9	586.1	25.2	0.0	0.0	0.000000	0	
1847.75	0	-0.002	163.9	586.1	25.1	0.0	0.0	0.000000	0	
1848.00	0	-0.002	163.9	586.1	25.1	0.0	0.0	0.000000	0	
1848.25	0	-0.002	163.9	586.1	25.1	0.0	0.0	0.000000	0	
1848.50	0	-0.002	163.9	586.1	25.2	0.0	0.0	0.000000	0	
1848.75	0	-0.002	163.9	586.1	25.1	0.0	0.0	0.000000	0	
1849.00	0	-0.002	163.9	586.1	25.1	0.0	0.0	0.000000	0	
1849.25	0	-0.002	163.9	586.1	25.1	0.0	0.0	0.000000	0	
1849.50	0	-0.002	163.9	586.1	25.0	0.0	0.0	0.000000	0	
1849.75	0	-0.002	163.9	586.1	25.2	0.0	0.0	0.000000	0	
1850.00	0	-0.002	163.9	586.1	25.1	0.0	0.0	0.000000	0	
1850.25	0	-0.002	163.9	586.1	25.5	0.0	0.0	0.000000	0	
1850.50	0	-0.002	163.9	586.1	27.0	0.0	0.0	0.000000	0	
1850.75	0	-0.002	163.9	586.1	26.2	0.0	0.0	0.000000	0	
1851.00	0	-0.002	163.9	586.1	25.9	0.0	0.0	0.000000	0	
1851.25	0	-0.002	163.9	586.1	25.6	0.0	0.0	0.000000	0	
1851.50	0	-0.002	163.9	586.1	25.7	0.0	0.0	0.000000	0	
1851.75	0	-0.001	163.9	586.1	25.9	0.0	0.0	0.000000	0	
1852.00	0	-0.001	163.9	586.1	25.6	0.0	0.0	0.000000	0	
1852.25	0	-0.001	163.9	586.1	25.5	0.0	0.0	0.000000	0	
1852.50	0	-0.001	163.9	586.1	25.5	0.0	0.0	0.000000	0	
1852.75	0	-0.001	163.9	586.1	25.7	0.0	0.0	0.000000	0	
1853.00	0	-0.001	163.9	586.1	26.0	0.0	0.0	0.000000	0	
1853.25	0	-0.001	163.9	586.1	26.1	0.0	0.0	0.000000	0	
1853.50	0	-0.001	163.9	586.1	26.5	0.0	0.0	0.000000	0	
1853.75	0	-0.001	163.9	586.1	26.8	0.0	0.0	0.000000	0	
1854.00	0	-0.001	163.9	586.1	26.8	0.0	0.0	0.000000	0	
1854.25	0	-0.001	163.9	586.1	26.8	0.0	0.0	0.000000	0	
1854.50	0	-0.001	163.9	586.1	26.9	0.0	0.0	0.000000	0	
1854.75	0	0.000	163.9	586.1	27.0	0.0	0.0	0.000000	0	
1855.00	0	0.000	163.9	586.1	27.0	0.0	0.0	0.000000	0	
1855.25	0	0.000	163.9	586.1	27.1	0.0	0.0	0.000000	0	
1855.50	0	0.000	163.9	586.1	27.1	0.0	0.0	0.000000	0	
1855.75	0	0.000	163.9	586.1	27.2	0.0	0.0	0.000000	0	
1856.00	0	0.000	163.9	586.1	27.3	0.0	0.0	0.000000	0	
1856.25	0	0.000	163.9	586.1	27.4	0.0	0.0	0.000000	0	
1856.50	0	0.000	163.9	586.1	27.5	0.0	0.0	0.000000	0	
1856.75	0	0.000	163.9	586.1	27.3	0.0	0.0	0.000000	0	
1857.00	0	0.000	163.9	586.1	27.3	0.0	0.0	0.000000	0	
1857.25	0	0.000	163.9	586.1	27.2	0.0	0.0	0.000000	0	
1857.50	0	0.000	163.9	586.1	27.3	0.0	0.0	0.000000	0	
1857.75	0	0.000	163.9	586.1	26.9	0.0	0.0	0.000000	0	
1858.00	0	0.000	163.9	586.1	27.0	0.0	0.0	0.000000	0	
1858.25	0	0.000	163.9	586.1	27.1	0.0	0.0	0.000000	0	
1858.50	0	0.000	163.9	586.1	27.1	0.0	0.0	0.000000	0	
1858.75	0	0.000	163.9	586.1	27.2	0.0	0.0	0.000000	0	
1859.00	0	0.000	163.9	586.1	27.2	0.0	0.0	0.000000	0	
1859.25	0	0.000	163.9	586.1	27.3	0.0	0.0	0.000000	0	
1859.50	0	0.000	163.9	586.1	27.4	0.0	0.0	0.000000	0	
1859.75	0	0.000	163.9	586.1	27.5	0.0	0.0	0.000000	0	
1860.00	0	0.000	163.9	586.1	27.6	0.0	0.0	0.000000	0	
1860.25	0	0.000	163.9	586.1	28.3	0.0	0.0	0.000000	0	
1860.50	0	0.000	163.9	586.1	28.4	0.0	0.0	0.000000	0	
1860.75	0	0.000	163.9	586.1	28.6	0.0	0.0	0.000000	0	
1861.00	0	0.000	163.9	586.1	28.6	0.0	0.0	0.000000	0	
1861.25	0	0.000	163.9	586.1	29.4	0.0	0.0	0.000000	0	
1861.50	0	0.000	163.9	586.1	29.5	0.0	0.0	0.000000	0	
1861.75	0	0.000	163.9	586.1	29.5	0.0	0.0	0.000000	0	
1862.00	0	0.000	163.9	586.1	29.4	0.0	0.0	0.000000	0	
1862.25	0	0.000	163.9	586.1	29.3	0.0	0.0	0.000000	0	
1862.50	0	0.000	163.9	586.1	29.9	0.0	0.0	0.000000	0	
1862.75	0	0.000	163.9	586.1	30.6	0.0	0.0	0.000000	0	
1863.00	0	0.001	163.9	586.1	31.0	0.0	0.0	0.000000	0	
1863.25	0	0.001	163.9	586.1	30.8	0.0	0.0	0.000000	0	
1863.50	0	0.001	163.9	586.1	30.1	0.0	0.0	0.000000	0	
1863.75	0	0.001	163.9	586.1	30.9	0.0	0.0	0.000000	0	
1864.00	0	0.001	163.9	586.1	17.3	0.0	0.0	0.000000	0	
1864.25	0	0.001	163.9	586.1	15.4	0.0	0.0	0.000000	0	
1864.50	0	0.001	163.9	586.1	15.1	0.0	0.0	0.000000	0	
1864.75	0	0.001	163.9	586.1	14.8	0.0	0.0	0.000000	0	
1865.00	0	0.001	163.9	586.1	14.2	0.0	0.0	0.000000	0	
1865.25	0	0.001	163.9	586.1	14.1	0.0	0.0	0.000000	0	
1865.50	0	0.001	163.9	586.1	14.4	0.0	0.0	0.000000	0	
1865.75	0	0.001	163.9	586.1	14.3	0.0	0.0	0.000000	0	
1866.00	0	0.001	163.9	586.1	14.2	0.0	0.0	0.000000	0	
1866.25	0	0.001	163.9	586.1	14.1	0.0	0.0	0.000000	0	
1866.50	0	0.001	163.9	586.1	13.8	0.0	0.0	0.000000	0	
1866.75	0	0.001	163.9	586.1	13.7	0.0	0.0	0.000000	0	
1867.00	0	0.001	163.9	586.1	13.6	0.0	0.0	0.000000	0	
1867.25	0	0.001	163.9	586.1	12.6	0.0	0.0	0.000000	0	
1867.50	0	0.001	163.9	586.1	12.8	0.0	0.0	0.000000	0	
1867.75	0	0.001	163.9	586.1	12.7	0.0	0.0	0.000000	0	
1868.00	0	0.001	163.9	586.1	12.6	0.0	0.0	0.000000	0	
1868.25	0	0.001	163.9	586.1	12.7	0.0	0.0	0.000000	0	
1868.50	0	0.001	163.9	586.1	11.9	0.0	0.0	0.000000	0	
1868.75	0	0.001	163.9	586.1	11.4	0.0	0.0	0.000000	0	
1869.00	0	0.001	163.9	586.1	11.4	0.0	0.0	0.000000	0	
1869.25	0	0.001	163.9	586.1	11.2	0.0	0.0	0.000000	0	
1869.50	0	0.001	163.9	586.1	10.9	0.0	0.0	0.000000	0	
1869.75	0	0.001	163.9	586.1	11.2	0.0	0.0	0.000000	0	
1870.00	0	0.001	163.9	586.1	11.5	0.0	0.0	0.000000	0	
1870.25	0	0.001	163.9	586.1	11.1	0.0	0.0	0.000000	0	
1870.50	0	0.001	163.9	586.1	11.4	0.0	0.0	0.000000	0	
1870.75	0	0.001	163.9	586.1	10.3	0.0	0.0	0.000000	0	
1871.00	0	0.001	163.9	586.1	9.2	0.0	0.0	0.000000	0	
1871.25	0	0.001	163.9	586.1	9.1	0.0	0.0	0.000000	0	
1871.50	0	0.001	163.9	586.1	9.3	0.0	0.0	0.000000	0	
1871.75	0	0.001	163.9	586.1	9.5	0.0	0.0	0.000000	0	
1872.00	0	0.001	163.9	586.1	10.2	0.0	0.0	0.000000	0	
1872.25	0	0.001	163.9	586.1	10.1	0.0	0.0	0.000000	0	
1872.50	0	0.001	163.9	586.1	10.0	0.0	0.0	0.000000	0	
1872.75	0	0.001	163.9	586.1	9.9	0.0	0.0	0.000000	0	
1873.00	0	0.001	163.9	586.1	9.9	0.0	0.0	0.000000	0	
1873.25	0	0.001	163.9	586.1	9.8	0.0	0.0	0.000000	0	
1873.50	0	0.001	163.9	586.1	9.7	0.0	0.0	0.000000	0	
1873.75	0	0.001	163.9	586.1	9.6	0.0	0.0	0.000000	0	
1874.00	0	0.001	163.9	586.1	9.6	0.0	0.0	0.000000	0	
1874.25	0	0.001	163.9	586.1	9.5	0.0	0.0	0.000000	0	
1874.50	0	0.001	163.9	586.1	9.3	0.0	0.0	0.000000	0	
1874.75	0	0.001	163.9	586.1	9.2	0.0	0.0	0.000000	0	
1875.00	0	0.001	163.9	586.1	9.2	0.0	0.0	0.000000	0	
1875.25	0	0.001	163.9	586.1	9.1	0.0	0.0	0.000000	0	
1875.50	0	0.001	163.9	586.1	9.0	0.0	0.0	0.000000	0	
1875.75	0	0.001	163.9	586.1	8.9	0.0	0.0	0.000000	0	
1876.00	0	0.001	163.9	586.1	8.9	0.0	0.0	0.000000	0	
1876.25	0	0.001	163.9	586.1	8.8	0.0	0.0	0.000000	0	
1876.50	0	0.000	163.9	586.1	8.7	0.0	0.0	0.000000	0	
1876.75	0	0.000	163.9	586.1	8.6	0.0	0.0	0.000000	0	
1877.00	0	0.000	163.9	586.1	8.6	0.0	0.0	0.000000	0	
1877.25	0	0.000	163.9	586.1	8.6	0.0	0.0	0.000000	0	
1877.50	0	0.000	163.9	586.1	8.5	0.0	0.0	0.000000	0	
1877.75	0	0.000	163.9	586.1	8.3	0.0	0.0	0.000000	0	
1878.00	0	0.000	163.9	586.1	8.3	0.0	0.0	0.000000	0	
