Chamber 1 Data File
C:\Users\UVM\Desktop\PACAP peptides CMG\4hr cyp  bladder #1 test 040624_Chamber 1.txt
IR= 30.0  SD= 15.90  MP= 63.21 mm Hg
04/06/2024 02:05:46 PM
Elapsed Time	Motion	Scale	Infused Vol	Tot Infused Vol	Bladder Pressure	Last Void	Tot Void	Rate	Event	Comments
1672.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1672.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1672.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1672.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1673.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1673.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1673.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1673.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1674.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1674.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1674.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1674.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1675.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1675.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1675.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1675.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1676.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1676.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1676.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1676.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1677.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1677.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1677.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1677.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1678.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1678.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1678.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1678.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1679.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1679.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1679.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1679.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1680.00	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1680.25	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1680.50	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1680.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1681.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1681.25	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1681.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1681.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1682.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1682.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1682.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1682.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1683.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1683.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1683.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1683.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1684.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1684.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1684.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1684.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1685.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1685.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1685.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1685.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1686.00	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1686.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1686.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1686.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1687.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1687.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1687.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1687.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1688.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1688.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1688.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1688.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1689.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1689.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1689.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1689.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1690.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1690.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1690.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1690.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1691.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1691.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1691.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1691.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1692.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1692.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1692.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1692.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1693.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1693.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1693.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1693.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1694.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1694.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1694.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1694.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1695.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1695.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1695.50	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1695.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1696.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1696.25	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1696.50	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1696.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1697.00	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1697.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1697.50	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1697.75	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1698.00	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1698.25	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1698.50	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1698.75	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1699.00	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1699.25	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1699.50	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1699.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1700.00	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1700.25	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1700.50	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1700.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1701.00	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1701.25	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1701.50	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1701.75	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1702.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1702.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1702.50	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1702.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1703.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1703.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1703.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1703.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1704.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1704.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1704.50	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1704.75	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1705.00	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1705.25	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1705.50	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1705.75	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1706.00	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1706.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1706.50	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1706.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1707.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1707.25	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1707.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1707.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1708.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1708.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1708.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1708.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1709.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1709.25	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1709.50	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1709.75	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1710.00	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1710.25	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1710.50	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1710.75	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1711.00	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1711.25	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1711.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1711.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1712.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1712.25	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1712.50	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1712.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1713.00	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1713.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1713.50	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1713.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1714.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1714.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1714.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1714.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1715.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1715.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1715.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1715.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1716.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1716.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1716.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1716.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1717.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1717.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1717.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1717.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1718.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1718.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1718.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1718.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1719.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1719.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1719.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1719.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1720.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1720.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1720.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1720.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1721.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1721.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1721.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1721.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1722.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1722.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1722.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1722.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1723.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1723.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1723.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1723.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1724.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1724.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1724.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1724.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1725.00	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1725.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1725.50	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1725.75	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1726.00	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1726.25	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1726.50	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1726.75	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1727.00	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1727.25	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1727.50	0	-0.003	0.0	513.1	2.3	0.0	0.0	0.000000	0	
1727.75	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1728.00	0	-0.003	0.0	513.1	2.3	0.0	0.0	0.000000	0	
1728.25	0	-0.003	0.0	513.1	2.3	0.0	0.0	0.000000	0	
1728.50	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1728.75	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1729.00	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1729.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1729.50	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1729.75	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1730.00	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1730.25	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1730.50	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1730.75	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1731.00	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1731.25	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1731.50	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1731.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1732.00	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1732.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1732.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1732.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1733.00	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1733.25	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1733.50	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1733.75	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1734.00	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1734.25	0	-0.003	0.0	513.1	2.5	0.0	0.0	0.000000	0	
1734.50	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1734.75	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1735.00	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1735.25	0	-0.003	0.0	513.1	2.4	0.0	0.0	0.000000	0	
1735.50	0	-0.003	0.1	513.3	2.4	0.0	0.0	30.000000	1	
1735.75	0	-0.003	0.3	513.4	2.4	0.0	0.0	30.000000	0	
1736.00	0	-0.003	0.4	513.5	2.5	0.0	0.0	30.000000	0	
1736.25	0	-0.003	0.5	513.6	2.5	0.0	0.0	30.000000	0	
1736.50	0	-0.003	0.6	513.8	2.5	0.0	0.0	30.000000	0	
1736.75	0	-0.003	0.8	513.9	2.5	0.0	0.0	30.000000	0	
1737.00	0	-0.001	0.9	514.0	2.5	0.0	0.0	30.000000	0	
1737.25	0	-0.001	1.0	514.1	2.5	0.0	0.0	30.000000	0	
1737.50	0	-0.001	1.1	514.3	2.5	0.0	0.0	30.000000	0	
1737.75	0	-0.001	1.3	514.4	2.5	0.0	0.0	30.000000	0	
1738.00	0	-0.001	1.4	514.5	2.5	0.0	0.0	30.000000	0	
1738.25	0	-0.001	1.5	514.6	2.5	0.0	0.0	30.000000	0	
1738.50	0	-0.001	1.6	514.8	2.5	0.0	0.0	30.000000	0	
1738.75	0	-0.001	1.8	514.9	2.5	0.0	0.0	30.000000	0	
1739.00	0	-0.001	1.9	515.0	2.5	0.0	0.0	30.000000	0	
1739.25	0	-0.001	2.0	515.1	2.5	0.0	0.0	30.000000	0	
1739.50	0	-0.001	2.1	515.3	2.5	0.0	0.0	30.000000	0	
1739.75	0	-0.001	2.3	515.4	2.7	0.0	0.0	30.000000	0	
1740.00	0	-0.001	2.4	515.5	2.8	0.0	0.0	30.000000	0	
1740.25	0	-0.001	2.5	515.6	3.0	0.0	0.0	30.000000	0	
1740.50	0	-0.001	2.6	515.8	3.3	0.0	0.0	30.000000	0	
1740.75	0	-0.001	2.8	515.9	3.4	0.0	0.0	30.000000	0	
1741.00	0	-0.001	2.9	516.0	3.4	0.0	0.0	30.000000	0	
1741.25	0	-0.001	3.0	516.1	3.4	0.0	0.0	30.000000	0	
1741.50	0	-0.001	3.1	516.3	3.4	0.0	0.0	30.000000	0	
1741.75	0	-0.001	3.3	516.4	3.5	0.0	0.0	30.000000	0	
1742.00	0	-0.001	3.4	516.5	3.5	0.0	0.0	30.000000	0	
1742.25	0	-0.001	3.5	516.6	3.6	0.0	0.0	30.000000	0	
1742.50	0	-0.001	3.6	516.8	3.6	0.0	0.0	30.000000	0	
1742.75	0	-0.001	3.8	516.9	3.7	0.0	0.0	30.000000	0	
1743.00	0	-0.001	3.9	517.0	3.7	0.0	0.0	30.000000	0	
1743.25	0	-0.001	4.0	517.1	3.7	0.0	0.0	30.000000	0	
1743.50	0	-0.001	4.1	517.3	3.7	0.0	0.0	30.000000	0	
1743.75	0	-0.001	4.3	517.4	3.6	0.0	0.0	30.000000	0	
1744.00	0	-0.001	4.4	517.5	3.7	0.0	0.0	30.000000	0	
1744.25	0	-0.001	4.5	517.6	3.7	0.0	0.0	30.000000	0	
1744.50	0	-0.001	4.6	517.8	3.7	0.0	0.0	30.000000	0	
1744.75	0	-0.001	4.8	517.9	3.7	0.0	0.0	30.000000	0	
1745.00	0	-0.001	4.9	518.0	3.7	0.0	0.0	30.000000	0	
1745.25	0	-0.001	5.0	518.1	3.7	0.0	0.0	30.000000	0	
1745.50	0	-0.001	5.1	518.3	3.7	0.0	0.0	30.000000	0	
1745.75	0	-0.001	5.3	518.4	3.7	0.0	0.0	30.000000	0	
1746.00	0	-0.001	5.4	518.5	3.7	0.0	0.0	30.000000	0	
1746.25	0	-0.001	5.5	518.6	3.7	0.0	0.0	30.000000	0	
1746.50	0	-0.001	5.6	518.8	3.7	0.0	0.0	30.000000	0	
1746.75	0	-0.001	5.8	518.9	3.7	0.0	0.0	30.000000	0	
1747.00	0	-0.001	5.9	519.0	3.7	0.0	0.0	30.000000	0	
1747.25	0	-0.001	6.0	519.1	3.7	0.0	0.0	30.000000	0	
1747.50	0	-0.001	6.1	519.3	3.7	0.0	0.0	30.000000	0	
1747.75	0	-0.001	6.3	519.4	3.7	0.0	0.0	30.000000	0	
1748.00	0	-0.001	6.4	519.5	3.7	0.0	0.0	30.000000	0	
1748.25	0	-0.001	6.5	519.6	3.7	0.0	0.0	30.000000	0	
1748.50	0	-0.001	6.6	519.8	3.7	0.0	0.0	30.000000	0	
1748.75	0	-0.001	6.8	519.9	3.7	0.0	0.0	30.000000	0	
1749.00	0	-0.001	6.9	520.0	3.7	0.0	0.0	30.000000	0	
1749.25	0	-0.001	7.0	520.1	3.7	0.0	0.0	30.000000	0	
1749.50	0	-0.001	7.1	520.3	3.7	0.0	0.0	30.000000	0	
1749.75	0	-0.001	7.3	520.4	3.7	0.0	0.0	30.000000	0	
1750.00	0	-0.001	7.4	520.5	3.7	0.0	0.0	30.000000	0	
1750.25	0	-0.001	7.5	520.6	3.7	0.0	0.0	30.000000	0	
1750.50	0	-0.001	7.6	520.8	3.7	0.0	0.0	30.000000	0	
1750.75	0	-0.001	7.8	520.9	3.6	0.0	0.0	30.000000	0	
1751.00	0	-0.001	7.9	521.0	3.6	0.0	0.0	30.000000	0	
1751.25	0	-0.001	8.0	521.1	3.5	0.0	0.0	30.000000	0	
1751.50	0	-0.001	8.1	521.3	3.5	0.0	0.0	30.000000	0	
1751.75	0	-0.001	8.3	521.4	3.5	0.0	0.0	30.000000	0	
1752.00	0	-0.001	8.4	521.5	3.5	0.0	0.0	30.000000	0	
1752.25	0	-0.001	8.5	521.6	3.5	0.0	0.0	30.000000	0	
1752.50	0	-0.001	8.6	521.8	3.5	0.0	0.0	30.000000	0	
1752.75	0	-0.001	8.8	521.9	3.5	0.0	0.0	30.000000	0	
1753.00	0	-0.001	8.9	522.0	3.5	0.0	0.0	30.000000	0	
1753.25	0	-0.001	9.0	522.1	3.4	0.0	0.0	30.000000	0	
1753.50	0	-0.001	9.1	522.3	3.4	0.0	0.0	30.000000	0	
1753.75	0	-0.001	9.3	522.4	3.5	0.0	0.0	30.000000	0	
1754.00	0	-0.001	9.4	522.5	3.4	0.0	0.0	30.000000	0	
1754.25	0	-0.001	9.5	522.6	3.4	0.0	0.0	30.000000	0	
1754.50	0	-0.001	9.6	522.8	3.4	0.0	0.0	30.000000	0	
1754.75	0	-0.001	9.8	522.9	3.4	0.0	0.0	30.000000	0	
1755.00	0	-0.001	9.9	523.0	3.4	0.0	0.0	30.000000	0	
1755.25	0	-0.001	10.0	523.1	3.4	0.0	0.0	30.000000	0	
1755.50	0	-0.002	10.1	523.3	3.4	0.0	0.0	30.000000	0	
1755.75	0	-0.002	10.3	523.4	3.4	0.0	0.0	30.000000	0	
1756.00	0	-0.002	10.4	523.5	3.4	0.0	0.0	30.000000	0	
1756.25	0	-0.002	10.5	523.6	3.5	0.0	0.0	30.000000	0	
1756.50	0	-0.002	10.6	523.8	3.5	0.0	0.0	30.000000	0	
1756.75	0	-0.002	10.8	523.9	3.5	0.0	0.0	30.000000	0	
1757.00	0	-0.002	10.9	524.0	3.5	0.0	0.0	30.000000	0	
1757.25	0	-0.002	11.0	524.1	3.5	0.0	0.0	30.000000	0	
1757.50	0	-0.002	11.1	524.3	3.6	0.0	0.0	30.000000	0	
1757.75	0	-0.002	11.3	524.4	3.5	0.0	0.0	30.000000	0	
1758.00	0	-0.002	11.4	524.5	3.6	0.0	0.0	30.000000	0	
