Chamber 1 Data File
C:\Users\UVM\Desktop\PACAP peptides CMG\4hr CYPl bladder test #1 040624_Chamber 1.txt
IR= 30.0  SD= 15.90  MP= 63.60 mm Hg
04/06/2024 01:43:01 PM
Elapsed Time	Motion	Scale	Infused Vol	Tot Infused Vol	Bladder Pressure	Last Void	Tot Void	Rate	Event	Comments
717.50	0	-0.001	6.1	178.5	17.0	0.0	0.0	30.000000	0	
717.75	0	-0.001	6.3	178.6	17.0	0.0	0.0	30.000000	0	
718.00	0	-0.001	6.4	178.8	17.1	0.0	0.0	30.000000	0	
718.25	0	-0.001	6.5	178.9	17.1	0.0	0.0	30.000000	0	
718.50	0	-0.001	6.6	179.0	17.1	0.0	0.0	30.000000	0	
718.75	0	-0.001	6.8	179.1	17.1	0.0	0.0	30.000000	0	
719.00	0	-0.001	6.9	179.3	17.1	0.0	0.0	30.000000	0	
719.25	0	-0.001	7.0	179.4	17.1	0.0	0.0	30.000000	0	
719.50	0	-0.001	7.1	179.5	17.1	0.0	0.0	30.000000	0	
719.75	0	-0.001	7.3	179.6	17.1	0.0	0.0	30.000000	0	
720.00	0	-0.001	7.4	179.8	17.2	0.0	0.0	30.000000	0	
720.25	0	-0.001	7.5	179.9	17.3	0.0	0.0	30.000000	0	
720.50	0	-0.001	7.6	180.0	17.3	0.0	0.0	30.000000	0	
720.75	0	-0.001	7.8	180.1	17.4	0.0	0.0	30.000000	0	
721.00	0	-0.001	7.9	180.3	17.4	0.0	0.0	30.000000	0	
721.25	0	-0.001	8.0	180.4	17.4	0.0	0.0	30.000000	0	
721.50	0	-0.001	8.1	180.5	17.4	0.0	0.0	30.000000	0	
721.75	0	-0.001	8.3	180.6	17.4	0.0	0.0	30.000000	0	
722.00	0	-0.001	8.4	180.8	17.4	0.0	0.0	30.000000	0	
722.25	0	-0.001	8.5	180.9	17.5	0.0	0.0	30.000000	0	
722.50	0	-0.001	8.6	181.0	17.5	0.0	0.0	30.000000	0	
722.75	0	-0.001	8.8	181.1	17.6	0.0	0.0	30.000000	0	
723.00	0	-0.001	8.9	181.3	17.7	0.0	0.0	30.000000	0	
723.25	0	-0.001	9.0	181.4	17.7	0.0	0.0	30.000000	0	
723.50	0	-0.001	9.1	181.5	17.7	0.0	0.0	30.000000	0	
723.75	0	-0.001	9.3	181.6	17.7	0.0	0.0	30.000000	0	
724.00	0	-0.001	9.4	181.8	17.7	0.0	0.0	30.000000	0	
724.25	0	-0.001	9.5	181.9	17.7	0.0	0.0	30.000000	0	
724.50	0	-0.001	9.6	182.0	17.7	0.0	0.0	30.000000	0	
724.75	0	-0.001	9.8	182.1	17.7	0.0	0.0	30.000000	0	
725.00	0	-0.001	9.9	182.3	17.8	0.0	0.0	30.000000	0	
725.25	0	-0.001	10.0	182.4	17.9	0.0	0.0	30.000000	0	
725.50	0	-0.001	10.1	182.5	18.0	0.0	0.0	30.000000	0	
725.75	0	-0.001	10.3	182.6	18.0	0.0	0.0	30.000000	0	
726.00	0	-0.001	10.4	182.8	18.0	0.0	0.0	30.000000	0	
726.25	0	-0.001	10.5	182.9	18.0	0.0	0.0	30.000000	0	
726.50	0	-0.001	10.6	183.0	18.0	0.0	0.0	30.000000	0	
726.75	0	-0.001	10.8	183.1	18.0	0.0	0.0	30.000000	0	
727.00	0	-0.001	10.9	183.3	18.1	0.0	0.0	30.000000	0	
727.25	0	-0.001	11.0	183.4	18.3	0.0	0.0	30.000000	0	
727.50	0	-0.001	11.1	183.5	18.3	0.0	0.0	30.000000	0	
727.75	0	-0.001	11.3	183.6	18.3	0.0	0.0	30.000000	0	
728.00	0	-0.001	11.4	183.8	18.3	0.0	0.0	30.000000	0	
728.25	0	-0.001	11.5	183.9	18.3	0.0	0.0	30.000000	0	
728.50	0	-0.001	11.6	184.0	18.3	0.0	0.0	30.000000	0	
728.75	0	-0.001	11.8	184.1	18.3	0.0	0.0	30.000000	0	
729.00	0	-0.001	11.9	184.3	18.4	0.0	0.0	30.000000	0	
729.25	0	-0.001	12.0	184.4	18.5	0.0	0.0	30.000000	0	
729.50	0	-0.001	12.1	184.5	18.6	0.0	0.0	30.000000	0	
729.75	0	-0.001	12.3	184.6	18.6	0.0	0.0	30.000000	0	
730.00	0	-0.001	12.4	184.8	18.6	0.0	0.0	30.000000	0	
730.25	0	-0.001	12.5	184.9	18.6	0.0	0.0	30.000000	0	
730.50	0	-0.001	12.6	185.0	18.6	0.0	0.0	30.000000	0	
730.75	0	-0.001	12.8	185.1	18.6	0.0	0.0	30.000000	0	
731.00	0	-0.001	12.9	185.3	18.6	0.0	0.0	30.000000	0	
731.25	0	-0.001	13.0	185.4	18.6	0.0	0.0	30.000000	0	
731.50	0	-0.001	13.1	185.5	18.7	0.0	0.0	30.000000	0	
731.75	0	-0.001	13.3	185.6	18.9	0.0	0.0	30.000000	0	
732.00	0	-0.001	13.4	185.8	18.9	0.0	0.0	30.000000	0	
732.25	0	-0.001	13.5	185.9	18.9	0.0	0.0	30.000000	0	
732.50	0	-0.001	13.6	186.0	18.9	0.0	0.0	30.000000	0	
732.75	0	-0.001	13.8	186.1	18.9	0.0	0.0	30.000000	0	
733.00	0	-0.001	13.9	186.3	18.9	0.0	0.0	30.000000	0	
733.25	0	-0.001	14.0	186.4	19.0	0.0	0.0	30.000000	0	
733.50	0	-0.001	14.1	186.5	19.0	0.0	0.0	30.000000	0	
733.75	0	-0.001	14.3	186.6	19.0	0.0	0.0	30.000000	0	
734.00	0	-0.001	14.4	186.8	19.1	0.0	0.0	30.000000	0	
734.25	0	-0.001	14.5	186.9	19.2	0.0	0.0	30.000000	0	
734.50	0	-0.001	14.6	187.0	19.3	0.0	0.0	30.000000	0	
734.75	0	-0.001	14.8	187.1	19.3	0.0	0.0	30.000000	0	
735.00	0	-0.001	14.9	187.3	19.3	0.0	0.0	30.000000	0	
735.25	0	-0.001	15.0	187.4	19.3	0.0	0.0	30.000000	0	
735.50	0	-0.001	15.1	187.5	19.3	0.0	0.0	30.000000	0	
735.75	0	-0.001	15.3	187.6	19.3	0.0	0.0	30.000000	0	
736.00	0	-0.001	15.4	187.8	19.3	0.0	0.0	30.000000	0	
736.25	0	-0.001	15.5	187.9	19.4	0.0	0.0	30.000000	0	
736.50	0	-0.001	15.6	188.0	19.5	0.0	0.0	30.000000	0	
736.75	0	-0.001	15.8	188.1	19.6	0.0	0.0	30.000000	0	
737.00	0	-0.001	15.9	188.3	19.6	0.0	0.0	30.000000	0	
737.25	0	-0.001	16.0	188.4	19.6	0.0	0.0	30.000000	0	
737.50	0	-0.001	16.1	188.5	19.6	0.0	0.0	30.000000	0	
737.75	0	-0.001	16.3	188.6	19.6	0.0	0.0	30.000000	0	
738.00	0	-0.001	16.4	188.8	19.6	0.0	0.0	30.000000	0	
738.25	0	-0.001	16.5	188.9	19.6	0.0	0.0	30.000000	0	
738.50	0	-0.001	16.6	189.0	19.7	0.0	0.0	30.000000	0	
738.75	0	-0.001	16.8	189.1	19.8	0.0	0.0	30.000000	0	
739.00	0	-0.001	16.9	189.3	19.8	0.0	0.0	30.000000	0	
739.25	0	-0.001	17.0	189.4	19.9	0.0	0.0	30.000000	0	
739.50	0	-0.001	17.1	189.5	19.9	0.0	0.0	30.000000	0	
739.75	0	-0.001	17.3	189.6	19.9	0.0	0.0	30.000000	0	
740.00	0	-0.001	17.4	189.8	19.9	0.0	0.0	30.000000	0	
740.25	0	-0.001	17.5	189.9	19.9	0.0	0.0	30.000000	0	
740.50	0	-0.001	17.6	190.0	19.9	0.0	0.0	30.000000	0	
740.75	0	-0.001	17.8	190.1	20.0	0.0	0.0	30.000000	0	
741.00	0	-0.001	17.9	190.3	20.1	0.0	0.0	30.000000	0	
741.25	0	-0.001	18.0	190.4	20.2	0.0	0.0	30.000000	0	
741.50	0	-0.001	18.1	190.5	20.2	0.0	0.0	30.000000	0	
741.75	0	-0.001	18.3	190.6	20.2	0.0	0.0	30.000000	0	
742.00	0	-0.001	18.4	190.8	20.2	0.0	0.0	30.000000	0	
742.25	0	-0.001	18.5	190.9	20.2	0.0	0.0	30.000000	0	
742.50	0	-0.001	18.6	191.0	20.3	0.0	0.0	30.000000	0	
742.75	0	-0.001	18.8	191.1	20.4	0.0	0.0	30.000000	0	
743.00	0	-0.001	18.9	191.3	20.4	0.0	0.0	30.000000	0	
743.25	0	-0.001	19.0	191.4	20.5	0.0	0.0	30.000000	0	
743.50	0	-0.001	19.1	191.5	20.5	0.0	0.0	30.000000	0	
743.75	0	-0.001	19.3	191.6	20.5	0.0	0.0	30.000000	0	
744.00	0	-0.001	19.4	191.8	20.5	0.0	0.0	30.000000	0	
744.25	0	-0.001	19.5	191.9	20.5	0.0	0.0	30.000000	0	
744.50	0	-0.001	19.6	192.0	20.5	0.0	0.0	30.000000	0	
744.75	0	-0.001	19.8	192.1	20.5	0.0	0.0	30.000000	0	
745.00	0	-0.001	19.9	192.3	20.6	0.0	0.0	30.000000	0	
745.25	0	-0.001	20.0	192.4	20.7	0.0	0.0	30.000000	0	
745.50	0	-0.001	20.1	192.5	20.8	0.0	0.0	30.000000	0	
745.75	0	-0.001	20.3	192.6	20.8	0.0	0.0	30.000000	0	
746.00	0	-0.001	20.4	192.8	20.8	0.0	0.0	30.000000	0	
746.25	0	-0.001	20.5	192.9	20.8	0.0	0.0	30.000000	0	
746.50	0	-0.001	20.6	193.0	20.8	0.0	0.0	30.000000	0	
746.75	0	-0.001	20.8	193.1	21.0	0.0	0.0	30.000000	0	
747.00	0	-0.001	20.9	193.3	21.0	0.0	0.0	30.000000	0	
747.25	0	-0.001	21.0	193.4	21.1	0.0	0.0	30.000000	0	
747.50	0	-0.001	21.1	193.5	21.1	0.0	0.0	30.000000	0	
747.75	0	-0.001	21.3	193.6	21.1	0.0	0.0	30.000000	0	
748.00	0	-0.001	21.4	193.8	21.1	0.0	0.0	30.000000	0	
748.25	0	-0.001	21.5	193.9	21.1	0.0	0.0	30.000000	0	
748.50	0	-0.001	21.6	194.0	21.2	0.0	0.0	30.000000	0	
748.75	0	-0.001	21.8	194.1	21.2	0.0	0.0	30.000000	0	
749.00	0	-0.001	21.9	194.3	21.3	0.0	0.0	30.000000	0	
749.25	0	-0.001	22.0	194.4	21.4	0.0	0.0	30.000000	0	
749.50	0	-0.001	22.1	194.5	21.4	0.0	0.0	30.000000	0	
749.75	0	-0.001	22.3	194.6	21.4	0.0	0.0	30.000000	0	
750.00	0	-0.001	22.4	194.8	21.4	0.0	0.0	30.000000	0	
750.25	0	-0.001	22.5	194.9	21.4	0.0	0.0	30.000000	0	
750.50	0	-0.001	22.6	195.0	21.5	0.0	0.0	30.000000	0	
750.75	0	-0.001	22.8	195.1	21.5	0.0	0.0	30.000000	0	
751.00	0	-0.001	22.9	195.3	21.5	0.0	0.0	30.000000	0	
751.25	0	-0.001	23.0	195.4	21.7	0.0	0.0	30.000000	0	
751.50	0	-0.001	23.1	195.5	21.7	0.0	0.0	30.000000	0	
751.75	0	-0.001	23.3	195.6	21.7	0.0	0.0	30.000000	0	
752.00	0	-0.001	23.4	195.8	21.7	0.0	0.0	30.000000	0	
752.25	0	-0.001	23.5	195.9	21.7	0.0	0.0	30.000000	0	
752.50	0	-0.001	23.6	196.0	21.8	0.0	0.0	30.000000	0	
752.75	0	-0.001	23.8	196.1	21.8	0.0	0.0	30.000000	0	
753.00	0	-0.001	23.9	196.3	21.8	0.0	0.0	30.000000	0	
753.25	0	-0.001	24.0	196.4	22.0	0.0	0.0	30.000000	0	
753.50	0	-0.001	24.1	196.5	22.0	0.0	0.0	30.000000	0	
753.75	0	-0.001	24.3	196.6	22.0	0.0	0.0	30.000000	0	
754.00	0	-0.001	24.4	196.8	22.0	0.0	0.0	30.000000	0	
754.25	0	-0.001	24.5	196.9	22.0	0.0	0.0	30.000000	0	
754.50	0	-0.001	24.6	197.0	22.0	0.0	0.0	30.000000	0	
754.75	0	-0.001	24.8	197.1	22.0	0.0	0.0	30.000000	0	
755.00	0	-0.001	24.9	197.3	22.1	0.0	0.0	30.000000	0	
755.25	0	-0.001	25.0	197.4	22.1	0.0	0.0	30.000000	0	
755.50	0	-0.001	25.1	197.5	22.2	0.0	0.0	30.000000	0	
755.75	0	-0.001	25.3	197.6	22.3	0.0	0.0	30.000000	0	
756.00	0	-0.001	25.4	197.8	22.3	0.0	0.0	30.000000	0	
756.25	0	-0.001	25.5	197.9	22.4	0.0	0.0	30.000000	0	
756.50	0	-0.001	25.6	198.0	22.4	0.0	0.0	30.000000	0	
756.75	0	-0.001	25.8	198.1	22.4	0.0	0.0	30.000000	0	
757.00	0	-0.001	25.9	198.3	22.4	0.0	0.0	30.000000	0	
757.25	0	-0.001	26.0	198.4	22.4	0.0	0.0	30.000000	0	
757.50	0	-0.001	26.1	198.5	22.4	0.0	0.0	30.000000	0	
757.75	0	-0.001	26.3	198.6	22.5	0.0	0.0	30.000000	0	
758.00	0	-0.001	26.4	198.8	22.6	0.0	0.0	30.000000	0	
758.25	0	-0.001	26.5	198.9	22.7	0.0	0.0	30.000000	0	
758.50	0	-0.001	26.6	199.0	22.7	0.0	0.0	30.000000	0	
758.75	0	-0.001	26.8	199.1	22.7	0.0	0.0	30.000000	0	
759.00	0	-0.001	26.9	199.3	22.7	0.0	0.0	30.000000	0	
759.25	0	-0.001	27.0	199.4	22.7	0.0	0.0	30.000000	0	
759.50	0	-0.001	27.1	199.5	22.7	0.0	0.0	30.000000	0	
759.75	0	-0.001	27.3	199.6	22.8	0.0	0.0	30.000000	0	
760.00	0	-0.001	27.4	199.8	22.9	0.0	0.0	30.000000	0	
760.25	0	-0.001	27.5	199.9	23.0	0.0	0.0	30.000000	0	
760.50	0	-0.001	27.6	200.0	23.0	0.0	0.0	30.000000	0	
760.75	0	-0.001	27.8	200.1	23.0	0.0	0.0	30.000000	0	
761.00	0	-0.001	27.9	200.3	23.0	0.0	0.0	30.000000	0	
761.25	0	-0.001	28.0	200.4	23.0	0.0	0.0	30.000000	0	
761.50	0	-0.001	28.1	200.5	23.0	0.0	0.0	30.000000	0	
761.75	0	-0.001	28.3	200.6	23.2	0.0	0.0	30.000000	0	
762.00	0	-0.001	28.4	200.8	23.3	0.0	0.0	30.000000	0	
762.25	0	-0.001	28.5	200.9	23.3	0.0	0.0	30.000000	0	
762.50	0	-0.001	28.6	201.0	23.3	0.0	0.0	30.000000	0	
762.75	0	-0.001	28.8	201.1	23.3	0.0	0.0	30.000000	0	
763.00	0	-0.001	28.9	201.3	23.3	0.0	0.0	30.000000	0	
763.25	0	-0.001	29.0	201.4	23.3	0.0	0.0	30.000000	0	
763.50	0	-0.001	29.1	201.5	23.5	0.0	0.0	30.000000	0	
763.75	0	-0.001	29.3	201.6	23.6	0.0	0.0	30.000000	0	
764.00	0	-0.001	29.4	201.8	23.6	0.0	0.0	30.000000	0	
764.25	0	-0.001	29.5	201.9	23.6	0.0	0.0	30.000000	0	
764.50	0	-0.001	29.6	202.0	23.6	0.0	0.0	30.000000	0	
764.75	0	-0.001	29.8	202.1	23.6	0.0	0.0	30.000000	0	
765.00	0	-0.001	29.9	202.3	23.6	0.0	0.0	30.000000	0	
765.25	0	-0.001	30.0	202.4	23.8	0.0	0.0	30.000000	0	
765.50	0	-0.001	30.1	202.5	23.8	0.0	0.0	30.000000	0	
765.75	0	-0.001	30.3	202.6	23.9	0.0	0.0	30.000000	0	
766.00	0	-0.001	30.4	202.8	23.9	0.0	0.0	30.000000	0	
766.25	0	-0.001	30.5	202.9	23.9	0.0	0.0	30.000000	0	
766.50	0	-0.001	30.6	203.0	23.9	0.0	0.0	30.000000	0	
766.75	0	-0.001	30.8	203.1	24.0	0.0	0.0	30.000000	0	
767.00	0	-0.001	30.9	203.3	24.1	0.0	0.0	30.000000	0	
767.25	0	-0.001	31.0	203.4	24.2	0.0	0.0	30.000000	0	
767.50	0	-0.001	31.1	203.5	24.2	0.0	0.0	30.000000	0	
767.75	0	-0.001	31.3	203.6	24.2	0.0	0.0	30.000000	0	
768.00	0	-0.001	31.4	203.8	24.2	0.0	0.0	30.000000	0	
768.25	0	-0.001	31.5	203.9	24.2	0.0	0.0	30.000000	0	
768.50	0	-0.001	31.6	204.0	24.3	0.0	0.0	30.000000	0	
768.75	0	-0.001	31.8	204.1	24.4	0.0	0.0	30.000000	0	
769.00	0	-0.001	31.9	204.3	24.5	0.0	0.0	30.000000	0	
769.25	0	-0.001	32.0	204.4	24.5	0.0	0.0	30.000000	0	
769.50	0	-0.001	32.1	204.5	24.5	0.0	0.0	30.000000	0	
769.75	0	-0.001	32.3	204.6	24.5	0.0	0.0	30.000000	0	
770.00	0	-0.001	32.4	204.8	24.5	0.0	0.0	30.000000	0	
770.25	0	-0.001	32.5	204.9	24.6	0.0	0.0	30.000000	0	
770.50	0	-0.001	32.6	205.0	24.6	0.0	0.0	30.000000	0	
770.75	0	-0.001	32.8	205.1	24.7	0.0	0.0	30.000000	0	
771.00	0	-0.001	32.9	205.3	24.8	0.0	0.0	30.000000	0	
771.25	0	-0.001	33.0	205.4	24.8	0.0	0.0	30.000000	0	
771.50	0	-0.001	33.1	205.5	24.8	0.0	0.0	30.000000	0	
771.75	0	-0.001	33.3	205.6	24.8	0.0	0.0	30.000000	0	
772.00	0	-0.001	33.4	205.8	24.8	0.0	0.0	30.000000	0	
772.25	0	-0.001	33.5	205.9	24.8	0.0	0.0	30.000000	0	
772.50	0	-0.001	33.6	206.0	24.9	0.0	0.0	30.000000	0	
772.75	0	-0.001	33.8	206.1	25.1	0.0	0.0	30.000000	0	
773.00	0	-0.001	33.9	206.3	25.1	0.0	0.0	30.000000	0	
773.25	0	-0.001	34.0	206.4	25.1	0.0	0.0	30.000000	0	
773.50	0	-0.001	34.1	206.5	25.2	0.0	0.0	30.000000	0	
773.75	0	-0.001	34.1	206.5	25.2	0.0	0.0	0.000000	2	
774.00	0	-0.002	34.1	206.5	25.2	0.0	0.0	0.000000	0	
774.25	0	-0.002	34.1	206.5	25.2	0.0	0.0	0.000000	0	
774.50	0	-0.002	34.1	206.5	25.2	0.0	0.0	0.000000	0	
774.75	0	-0.002	34.1	206.5	25.3	0.0	0.0	0.000000	0	
775.00	0	-0.002	34.1	206.5	25.4	0.0	0.0	0.000000	0	
775.25	0	-0.002	34.1	206.5	25.5	0.0	0.0	0.000000	0	
775.50	0	-0.002	34.1	206.5	25.5	0.0	0.0	0.000000	0	
775.75	0	-0.002	0.0	206.5	25.5	0.0	0.0	0.000000	3	
776.00	0	-0.002	0.0	206.5	25.5	0.0	0.0	0.000000	0	
776.25	0	-0.002	0.0	206.5	25.5	0.0	0.0	0.000000	0	
776.50	0	-0.002	0.0	206.5	25.5	0.0	0.0	0.000000	0	
776.75	0	-0.002	0.0	206.5	25.5	0.0	0.0	0.000000	0	
777.00	0	-0.002	0.0	206.5	25.5	0.0	0.0	0.000000	0	
777.25	0	-0.002	0.0	206.5	25.6	0.0	0.0	0.000000	0	
777.50	0	-0.002	0.0	206.5	25.7	0.0	0.0	0.000000	0	
777.75	0	-0.002	0.0	206.5	25.7	0.0	0.0	0.000000	0	
778.00	0	-0.002	0.0	206.5	25.6	0.0	0.0	0.000000	0	
778.25	0	-0.002	0.0	206.5	25.7	0.0	0.0	0.000000	0	
778.50	0	-0.002	0.0	206.5	25.8	0.0	0.0	0.000000	0	
778.75	0	-0.002	0.0	206.5	24.9	0.0	0.0	0.000000	0	
779.00	0	-0.002	0.0	206.5	25.1	0.0	0.0	0.000000	0	
779.25	0	-0.002	0.0	206.5	24.9	0.0	0.0	0.000000	0	
779.50	0	-0.002	0.0	206.5	25.1	0.0	0.0	0.000000	0	
779.75	0	-0.002	0.0	206.5	25.2	0.0	0.0	0.000000	0	
780.00	0	-0.002	0.0	206.5	25.3	0.0	0.0	0.000000	0	
780.25	0	-0.002	0.0	206.5	25.2	0.0	0.0	0.000000	0	
780.50	0	-0.002	0.0	206.5	24.6	0.0	0.0	0.000000	0	
780.75	0	-0.002	0.0	206.5	24.8	0.0	0.0	0.000000	0	
781.00	0	-0.002	0.0	206.5	24.8	0.0	0.0	0.000000	0	
781.25	0	-0.002	0.0	206.5	24.7	0.0	0.0	0.000000	0	
781.50	0	-0.002	0.0	206.5	24.8	0.0	0.0	0.000000	0	
781.75	0	-0.002	0.0	206.5	24.9	0.0	0.0	0.000000	0	
782.00	0	-0.002	0.0	206.5	25.1	0.0	0.0	0.000000	0	
782.25	0	-0.002	0.0	206.5	25.2	0.0	0.0	0.000000	0	
782.50	0	-0.002	0.0	206.5	25.2	0.0	0.0	0.000000	0	
782.75	0	-0.002	0.0	206.5	25.2	0.0	0.0	0.000000	0	
783.00	0	-0.002	0.0	206.5	25.3	0.0	0.0	0.000000	0	
783.25	0	-0.002	0.0	206.5	25.4	0.0	0.0	0.000000	0	
783.50	0	-0.002	0.0	206.5	25.4	0.0	0.0	0.000000	0	
783.75	0	-0.002	0.0	206.5	25.5	0.0	0.0	0.000000	0	
784.00	0	-0.002	0.0	206.5	25.5	0.0	0.0	0.000000	0	
784.25	0	-0.002	0.0	206.5	25.7	0.0	0.0	0.000000	0	
784.50	0	-0.002	0.0	206.5	25.8	0.0	0.0	0.000000	0	
784.75	0	-0.002	0.0	206.5	26.0	0.0	0.0	0.000000	0	
785.00	0	-0.002	0.0	206.5	26.1	0.0	0.0	0.000000	0	
785.25	0	-0.002	0.0	206.5	26.1	0.0	0.0	0.000000	0	
785.50	0	-0.002	0.0	206.5	26.2	0.0	0.0	0.000000	0	
785.75	0	-0.002	0.0	206.5	26.3	0.0	0.0	0.000000	0	
786.00	0	-0.002	0.0	206.5	26.3	0.0	0.0	0.000000	0	
786.25	0	-0.002	0.0	206.5	26.2	0.0	0.0	0.000000	0	
786.50	0	-0.002	0.0	206.5	26.2	0.0	0.0	0.000000	0	
786.75	0	-0.002	0.0	206.5	26.3	0.0	0.0	0.000000	0	
787.00	1	-0.036	0.0	206.5	26.3	0.0	0.0	0.000000	0	
787.25	0	-0.037	0.0	206.5	26.3	0.0	0.0	0.000000	0	
787.50	0	-0.039	0.0	206.5	26.3	0.0	0.0	0.000000	0	
787.75	1	-0.035	0.0	206.5	26.3	0.0	0.0	0.000000	0	
788.00	1	-0.007	0.0	206.5	26.4	0.0	0.0	0.000000	0	
788.25	1	-0.003	0.0	206.5	26.5	0.0	0.0	0.000000	0	
788.50	1	-0.006	0.0	206.5	26.5	0.0	0.0	0.000000	0	
788.75	0	-0.005	0.0	206.5	26.4	0.0	0.0	0.000000	0	
789.00	0	-0.004	0.0	206.5	25.9	0.0	0.0	0.000000	0	
789.25	0	-0.003	0.0	206.5	26.0	0.0	0.0	0.000000	0	
789.50	0	-0.003	0.0	206.5	-153.2	0.0	0.0	0.000000	0	
789.75	0	-0.002	0.0	206.5	-159.4	0.0	0.0	0.000000	0	
790.00	0	-0.001	0.0	206.5	-72.4	0.0	0.0	0.000000	0	
790.25	0	-0.001	0.0	206.5	-50.0	0.0	0.0	0.000000	0	
790.50	0	-0.001	0.0	206.5	-45.4	0.0	0.0	0.000000	0	
790.75	0	-0.001	0.0	206.5	-43.1	0.0	0.0	0.000000	0	
791.00	0	-0.001	0.0	206.5	-41.5	0.0	0.0	0.000000	0	
791.25	0	-0.001	0.0	206.5	-40.7	0.0	0.0	0.000000	0	
791.50	0	-0.001	0.0	206.5	-40.3	0.0	0.0	0.000000	0	
791.75	0	-0.001	0.0	206.5	-39.2	0.0	0.0	0.000000	0	
792.00	0	-0.001	0.0	206.5	-38.5	0.0	0.0	0.000000	0	
792.25	0	-0.001	0.0	206.5	-38.1	0.0	0.0	0.000000	0	
792.50	0	-0.001	0.0	206.5	-37.5	0.0	0.0	0.000000	0	
792.75	0	-0.001	0.0	206.5	-37.0	0.0	0.0	0.000000	0	
793.00	0	-0.001	0.0	206.5	-36.3	0.0	0.0	0.000000	0	
793.25	0	-0.001	0.0	206.5	-35.4	0.0	0.0	0.000000	0	
793.50	0	-0.001	0.0	206.5	-34.9	0.0	0.0	0.000000	0	
793.75	0	-0.001	0.0	206.5	-34.5	0.0	0.0	0.000000	0	
794.00	0	-0.001	0.0	206.5	-34.3	0.0	0.0	0.000000	0	
794.25	0	-0.001	0.0	206.5	-34.0	0.0	0.0	0.000000	0	
794.50	0	-0.001	0.0	206.5	-33.8	0.0	0.0	0.000000	0	
794.75	0	-0.001	0.0	206.5	-33.6	0.0	0.0	0.000000	0	
795.00	0	-0.001	0.0	206.5	-33.4	0.0	0.0	0.000000	0	
795.25	0	-0.001	0.0	206.5	-33.2	0.0	0.0	0.000000	0	
795.50	0	-0.001	0.0	206.5	-33.1	0.0	0.0	0.000000	0	
795.75	0	-0.001	0.0	206.5	-32.9	0.0	0.0	0.000000	0	
796.00	0	-0.001	0.0	206.5	-32.8	0.0	0.0	0.000000	0	
796.25	0	-0.001	0.0	206.5	-32.6	0.0	0.0	0.000000	0	
796.50	0	-0.001	0.0	206.5	-32.6	0.0	0.0	0.000000	0	
796.75	0	-0.001	0.0	206.5	-32.3	0.0	0.0	0.000000	0	
797.00	0	-0.001	0.0	206.5	-32.3	0.0	0.0	0.000000	0	
797.25	0	-0.001	0.0	206.5	-32.2	0.0	0.0	0.000000	0	
797.50	0	-0.001	0.0	206.5	-32.0	0.0	0.0	0.000000	0	
797.75	0	-0.001	0.0	206.5	-32.0	0.0	0.0	0.000000	0	
798.00	0	-0.001	0.0	206.5	-32.0	0.0	0.0	0.000000	0	
798.25	0	-0.001	0.0	206.5	-31.8	0.0	0.0	0.000000	0	
798.50	0	-0.001	0.0	206.5	-31.7	0.0	0.0	0.000000	0	
798.75	0	-0.001	0.0	206.5	-31.7	0.0	0.0	0.000000	0	
799.00	0	-0.001	0.0	206.5	-31.7	0.0	0.0	0.000000	0	
799.25	0	-0.001	0.0	206.5	-31.6	0.0	0.0	0.000000	0	
799.50	0	-0.001	0.0	206.5	-31.4	0.0	0.0	0.000000	0	
799.75	0	-0.001	0.0	206.5	-31.4	0.0	0.0	0.000000	0	
800.00	0	-0.001	0.0	206.5	-31.4	0.0	0.0	0.000000	0	
800.25	0	-0.001	0.0	206.5	-31.4	0.0	0.0	0.000000	0	
800.50	0	-0.001	0.0	206.5	-31.3	0.0	0.0	0.000000	0	
800.75	0	-0.001	0.0	206.5	-31.2	0.0	0.0	0.000000	0	
801.00	0	-0.001	0.0	206.5	-31.1	0.0	0.0	0.000000	0	
801.25	0	-0.001	0.0	206.5	-31.1	0.0	0.0	0.000000	0	
801.50	0	-0.001	0.0	206.5	-31.1	0.0	0.0	0.000000	0	
801.75	0	-0.001	0.0	206.5	-31.1	0.0	0.0	0.000000	0	
802.00	0	-0.001	0.0	206.5	-31.0	0.0	0.0	0.000000	0	
802.25	0	-0.001	0.0	206.5	-31.0	0.0	0.0	0.000000	0	
802.50	0	-0.001	0.0	206.5	-30.9	0.0	0.0	0.000000	0	
802.75	0	-0.001	0.0	206.5	-30.9	0.0	0.0	0.000000	0	
803.00	0	-0.001	0.0	206.5	-30.8	0.0	0.0	0.000000	0	
803.25	0	-0.001	0.0	206.5	-30.8	0.0	0.0	0.000000	0	
803.50	0	-0.001	0.0	206.5	-30.7	0.0	0.0	0.000000	0	
803.75	0	-0.001	0.0	206.5	-30.7	0.0	0.0	0.000000	0	
804.00	0	-0.001	0.0	206.5	-30.7	0.0	0.0	0.000000	0	
804.25	0	-0.001	0.0	206.5	-30.7	0.0	0.0	0.000000	0	
804.50	0	-0.001	0.0	206.5	-30.8	0.0	0.0	0.000000	0	
804.75	0	-0.001	0.0	206.5	-30.5	0.0	0.0	0.000000	0	
805.00	0	-0.001	0.0	206.5	-30.7	0.0	0.0	0.000000	0	
805.25	0	-0.001	0.0	206.5	-30.6	0.0	0.0	0.000000	0	
